Month_Num,Year,DayOfWeek,Traffic_Adaboost_predictions,Traffic_Bagging_Regressor_predictions,Traffic_KNN_Regressor_predictions,Traffic_Decision_Tree_predictions,Traffic_Linear_predictions,Traffic_Ensembled_predictions,Traffic_predictions
0.7272727272727273,0.4000000000000057,0.3333333333333333,305.37068965517244,302.17,285.0,266.85714285714283,271.0205454743776,280.4350018012282,271.0205454743776
0.9999999999999999,0.6000000000000227,0.8333333333333333,305.37068965517244,293.99,293.375,327.7083333333333,278.3266874320351,291.7188465895808,278.3266874320351
0.6363636363636364,0.10000000000002274,0.3333333333333333,261.03508771929825,269.66,279.625,258.1111111111111,261.88777311669196,264.49778641214715,261.88777311669196
0.6363636363636364,0.20000000000001705,0.6666666666666666,261.03508771929825,295.79,291.875,258.1111111111111,265.0235959954058,270.8631978515041,265.0235959954058
0.36363636363636365,0.6000000000000227,0.16666666666666666,305.37068965517244,330.0098464912281,298.25,266.85714285714283,275.220448931965,287.67118434142543,275.220448931965
0.8181818181818182,0.9000000000000057,0.5,305.37068965517244,295.02,325.75,327.7083333333333,286.09697799497485,299.7796168710506,286.09697799497485
0.6363636363636364,0.4000000000000057,1.0,305.37068965517244,334.34,293.75,327.7083333333333,271.0765846898222,293.1844202184743,271.0765846898222
0.7272727272727273,1.0,0.5,305.37068965517244,321.6,307.0,327.7083333333333,288.63286890009914,302.0263123236128,288.63286890009914
0.36363636363636365,0.5,1.0,305.37068965517244,390.53559085816147,330.75,254.0,272.84992577379006,296.50699795106175,272.84992577379006
0.1818181818181818,0.20000000000001705,0.8333333333333333,261.03508771929825,209.5,251.125,149.66666666666666,263.2265499740205,240.52911928525583,263.2265499740205
0.7272727272727273,0.30000000000001137,0.16666666666666666,305.37068965517244,283.76,262.875,266.85714285714283,267.9940511271695,273.85487962762414,267.9940511271695
0.2727272727272727,0.20000000000001705,0.16666666666666666,261.03508771929825,298.06,277.5,163.0,263.170510758576,256.5346413442003,263.170510758576
0.9999999999999999,0.30000000000001137,0.16666666666666666,305.37068965517244,238.63,226.625,266.85714285714283,269.13787585890407,264.25429199349145,269.13787585890407
0.36363636363636365,0.0,0.0,261.03508771929825,319.11,291.25,380.0,257.60812550624263,285.22844871803363,257.60812550624263
0.1818181818181818,0.8000000000000114,0.8333333333333333,305.37068965517244,336.04,300.75,411.5,280.7295448682363,309.5723586410147,280.7295448682363
0.4545454545454545,0.8000000000000114,1.0,305.37068965517244,339.3804761904762,355.25,327.7083333333333,281.9826981314766,306.955036463111,281.9826981314766
0.0,0.30000000000001137,0.5,305.37068965517244,246.64,241.5,239.85714285714286,265.1625089055552,261.752233516817,265.1625089055552
0.8181818181818182,0.6000000000000227,0.0,305.37068965517244,350.59,342.375,266.85714285714283,277.0174949533503,296.65785154071455,277.0174949533503
0.36363636363636365,0.30000000000001137,0.6666666666666666,305.37068965517244,271.43359683794466,334.375,254.0,266.7969370793737,279.0458793513265,266.7969370793737
0.1818181818181818,0.5,0.16666666666666666,305.37068965517244,259.7717857142857,243.875,318.0,271.54073329510527,276.6475510687349,271.54073329510527
0.5454545454545454,0.10000000000002274,1.0,261.03508771929825,235.77,226.875,246.66666666666666,261.9438123321365,252.26525046431385,261.9438123321365
0.9090909090909091,0.0,0.3333333333333333,261.03508771929825,314.69,266.375,380.0,260.11443203272324,282.8197269812739,260.11443203272324
0.5454545454545454,0.30000000000001137,0.3333333333333333,305.37068965517244,283.52272727272725,309.625,266.85714285714283,267.34082983751875,279.3423598918897,267.34082983751875
0.9999999999999999,0.0,0.6666666666666666,261.03508771929825,344.62,245.875,380.0,260.7143640063128,284.2984429680687,260.7143640063128
0.0,0.9000000000000057,0.5,305.37068965517244,297.84,258.5,284.0,282.66550379977105,284.5465881067821,282.66550379977105
0.4545454545454545,0.5,0.3333333333333333,305.37068965517244,316.7595531497974,291.375,266.85714285714283,272.79388655834555,283.94224148693684,272.79388655834555
0.6363636363636364,1.0,0.0,305.37068965517244,310.44,319.0,325.0769230769231,287.9236083950039,301.44775578901385,287.9236083950039
